circrna_id	TIS_type	TIS_position	sample_label	TIS_Transformer_score
TC-hsa-ZMYM2_0006	ATG	80	-1	0.036495466
TC-hsa-ZMYM2_0006	ATG	149	-1	0.005856303
TC-hsa-ZMYM2_0006	ATG	168	-1	1.8142855e-07
TC-hsa-ZMYM2_0006	ATG	246	-1	1.4927146e-08
TC-hsa-ZMYM2_0006	ATG	249	-1	1.0966668e-06
TC-hsa-ZMYM2_0006	ATG	252	-1	1.414161e-08
TC-hsa-ZMYM2_0006	ATG	255	-1	2.7065892e-06
TC-hsa-ZMYM2_0006	ATG	345	-1	1.9983454e-06
TC-hsa-ZMYM2_0006	ATG	363	-1	5.292088e-07
TC-hsa-ZMYM2_0006	ATG	438	-1	2.0700033e-06
TC-hsa-ZMYM2_0006	ATG	441	-1	1.057093e-06
TC-hsa-ZMYM2_0006	ATG	452	-1	0.0008536502
TC-hsa-ZMYM2_0006	ATG	531	-1	2.3839925e-06
TC-hsa-ZMYM2_0006	ATG	534	-1	1.984119e-07
TC-hsa-ZMYM2_0006	ATG	576	-1	1.1757681e-07
TC-hsa-ZMYM2_0006	ATG	584	-1	0.00018164763
TC-hsa-ZMYM2_0006	ATG	636	-1	6.524372e-09
TC-hsa-ZMYM2_0006	ATG	672	-1	9.3319485e-08
TC-hsa-ZMYM2_0006	ATG	675	-1	3.2237317e-08
TC-hsa-ZMYM2_0006	ATG	707	-1	7.899019e-05
TC-hsa-ZMYM2_0006	ATG	716	-1	3.61226e-05
TC-hsa-ZMYM2_0006	ATG	726	-1	1.5867081e-09
TC-hsa-ZMYM2_0006	ATG	759	-1	1.4040506e-07
TC-hsa-ZMYM2_0006	ATG	869	-1	6.45016e-05
TC-hsa-ZMYM2_0006	ATG	873	-1	4.841601e-08
TC-hsa-ZMYM2_0006	ATG	897	-1	3.0127165e-07
TC-hsa-ZMYM2_0006	ATG	1202	-1	0.00014710135
TC-hsa-ZMYM2_0006	ATG	1226	-1	0.00019866817
TC-hsa-ZMYM2_0006	ATG	1305	-1	6.7456505e-14
