circRNA_id	TIS_type	TIS_position	sample_label	circTIS_label	circTIS_score
TC-hsa-ZMYM2_0006	ATG	80	-1	-1	-0.3298872591146245
TC-hsa-ZMYM2_0006	ATG	149	-1	-1	-0.1883103812744874
TC-hsa-ZMYM2_0006	ATG	168	-1	-1	-0.5526968366285643
TC-hsa-ZMYM2_0006	ATG	246	-1	-1	-0.4897238146867151
TC-hsa-ZMYM2_0006	ATG	249	-1	-1	-0.5398845843065473
TC-hsa-ZMYM2_0006	ATG	252	-1	-1	-0.4548862111973917
TC-hsa-ZMYM2_0006	ATG	255	-1	-1	-0.5028674635996934
TC-hsa-ZMYM2_0006	ATG	345	-1	-1	-1.0000042362524786
TC-hsa-ZMYM2_0006	ATG	363	-1	-1	-0.5165763415299558
TC-hsa-ZMYM2_0006	ATG	438	-1	-1	-0.646755110583648
TC-hsa-ZMYM2_0006	ATG	441	-1	-1	-0.5487439321099348
TC-hsa-ZMYM2_0006	ATG	452	-1	-1	-0.9999999679265551
TC-hsa-ZMYM2_0006	ATG	531	-1	-1	-0.5244796618002083
TC-hsa-ZMYM2_0006	ATG	534	-1	-1	-0.5202630711389961
TC-hsa-ZMYM2_0006	ATG	576	-1	-1	-0.5596914306077511
TC-hsa-ZMYM2_0006	ATG	584	-1	-1	-0.9999988723971228
TC-hsa-ZMYM2_0006	ATG	636	-1	-1	-0.6118121372710539
TC-hsa-ZMYM2_0006	ATG	672	-1	-1	-0.5828113382551023
TC-hsa-ZMYM2_0006	ATG	675	-1	-1	-0.3789917857058061
TC-hsa-ZMYM2_0006	ATG	707	-1	-1	-0.4332028807272816
TC-hsa-ZMYM2_0006	ATG	716	-1	-1	-0.42174536119826667
TC-hsa-ZMYM2_0006	ATG	726	-1	-1	-0.999998164877958
TC-hsa-ZMYM2_0006	ATG	759	-1	-1	-0.4386511947327437
TC-hsa-ZMYM2_0006	ATG	869	-1	-1	-0.27483185352921113
TC-hsa-ZMYM2_0006	ATG	873	-1	-1	-1.0000024621692116
TC-hsa-ZMYM2_0006	ATG	897	-1	-1	-0.34581945795642505
TC-hsa-ZMYM2_0006	ATG	1202	-1	-1	-0.4505139628887075
TC-hsa-ZMYM2_0006	ATG	1226	-1	-1	-1.0000007225872514
TC-hsa-ZMYM2_0006	ATG	1305	-1	-1	-0.5241849205158179
TC-hsa-ZMYM2_0006	ATG	1351	-1	-1	-1.000005233754336
TC-hsa-ZMYM2_0006	ATG	1386	-1	-1	-0.3794642746892232
TC-hsa-ZMYM2_0006	ATG	1406	-1	-1	-0.35043584065546673
TC-hsa-ZMYM2_0006	ATG	1451	-1	-1	-0.2950679191370417
TC-hsa-ZMYM2_0006	ATG	1458	-1	-1	-0.3651639202196042
TC-hsa-ZMYM2_0006	ATG	1469	-1	-1	-0.2795346703196675
TC-hsa-ZMYM2_0006	ATG	1524	-1	-1	-0.4498209714497558
TC-hsa-ZMYM2_0006	ATG	1539	-1	-1	-0.4145048791520452
TC-hsa-ZMYM2_0006	ATG	1634	-1	-1	-0.33963668814328585
TC-hsa-ZMYM2_0006	ATG	1652	-1	-1	-0.3714123069035489
TC-hsa-RABGEF1_0011	ATG	18	1	1	0.9926491720142816
TC-hsa-RABGEF1_0011	ATG	49	-1	-1	-0.34628208720673515
TC-hsa-RABGEF1_0011	ATG	83	-1	-1	-0.2590711682979733
TC-hsa-RABGEF1_0011	ATG	413	-1	-1	-0.3471999416579528
TC-hsa-RABGEF1_0011	ATG	427	-1	-1	-0.34079583893702803
TC-hsa-RABGEF1_0011	ATG	472	-1	-1	-0.34073432673934245
TC-hsa-RABGEF1_0011	ATG	496	-1	-1	-0.3169261919979561
TC-hsa-RABGEF1_0011	ATG	515	-1	-1	-0.3535069833833621
TC-hsa-RABGEF1_0011	ATG	539	-1	-1	-0.3858445346233285
TC-hsa-RABGEF1_0011	ATG	542	-1	-1	-0.3275365218306792
TC-hsa-ATP2A2_0001	ATG	268	1	1	0.4198881437922892
TC-hsa-GNAS_0023	ATG	39	-1	-1	-0.41042825912053793
TC-hsa-GNAS_0023	ATG	131	-1	-1	-0.23335940419170345
TC-hsa-GNAS_0023	ATG	156	-1	-1	-0.3939911389006388
TC-hsa-GNAS_0023	ATG	189	-1	-1	-0.29624974133479764
TC-hsa-GNAS_0023	ATG	233	-1	-1	-0.1088635815601331
TC-hsa-GNAS_0023	ATG	310	-1	-1	-0.489894403002845
TC-hsa-GNAS_0023	ATG	438	-1	-1	-0.33114857574844186
TC-hsa-GNAS_0023	ATG	498	-1	-1	-0.29416825867882096
TC-hsa-GNAS_0023	ATG	531	-1	-1	-0.3002608303582993
TC-hsa-GNAS_0023	ATG	626	-1	-1	-0.2366096068021093
TC-hsa-GTF2E1_0004	ATG	31	1	1	0.9640858731551641
TC-hsa-GTF2E1_0004	ATG	44	-1	-1	-0.4218459382838279
TC-hsa-GTF2E1_0004	ATG	89	-1	-1	-0.5030758452004062
TC-hsa-GTF2E1_0004	ATG	107	-1	-1	-0.4552358573475838
TC-hsa-GTF2E1_0004	ATG	119	-1	-1	-0.4003160458595231
TC-hsa-GTF2E1_0004	ATG	172	-1	-1	-0.4679945980390774
TC-hsa-GTF2E1_0004	ATG	249	-1	-1	-0.4636372985638053
TC-hsa-GTF2E1_0004	ATG	256	-1	-1	-0.3007377924628589
TC-hsa-GTF2E1_0004	ATG	332	-1	-1	-0.5449228697266446
TC-hsa-GTF2E1_0004	ATG	358	-1	-1	-0.33958278265791064
TC-hsa-GTF2E1_0004	ATG	380	-1	-1	-0.4429374493392857
TC-hsa-GTF2E1_0004	ATG	414	-1	-1	-0.3636186192659971
TC-hsa-GTF2E1_0004	ATG	472	-1	-1	-0.3209832243356024
TC-hsa-GTF2E1_0004	ATG	521	-1	-1	-0.6925031700195027
TC-hsa-GTF2E1_0004	ATG	532	-1	-1	-0.1872155785045297
TC-hsa-GTF2E1_0004	ATG	545	-1	-1	-0.4769728250111774
TC-hsa-GTF2E1_0004	ATG	572	-1	-1	-0.4813689544275516
TC-hsa-GTF2E1_0004	ATG	593	-1	-1	-0.4914748417183146
